FileName	Image width [pix]	Image height [pix]	Block size N	Relative share hemorrhage	Relative share scar	Relative share necrosis	Relative share squeezed tissue	Relative share preexisting brain parenchyme	Relative share tumor	Relative share background	Area total [mm²]	Area hemorrhage [mm²]	Area scar [mm²]	Area necrosis [mm²]	Area squeezed tissue [mm²]	Area preexisting brain parenchyme [mm²]	Area tumor [mm²]	Area background [mm²]	Mean Nuclei # Necrosis	Mean Nuclei # Tumor	Mean Nuclei # Whole	Mean Nuclei # Scars	Mean Nuclei # Preexisting	Mean AVG Area Necrosis	Mean AVG Area Tumor	Mean AVG Area Whole	Mean AVG Area Scars	Mean AVG Area Preexisting	Mean STD Area Necrosis	Mean STD Area Tumor	Mean STD Area Whole	Mean STD Area Scars	Mean STD Area Preexisting	Mean COV Area Necrosis	Mean COV Area Tumor	Mean COV Area Whole	Mean COV Area Scars	Mean COV Area Preexisting	Mean AVG Eccentricity Necrosis	Mean AVG Eccentricity Tumor	Mean AVG Eccentricity Whole	Mean AVG Eccentricity Scars	Mean AVG Eccentricity Preexisting	Mean STD Eccentricity Necrosis	Mean STD Eccentricity Tumor	Mean STD Eccentricity Whole	Mean STD Eccentricity Scars	Mean STD Eccentricity Preexisting	Mean COV Eccentricity Necrosis	Mean COV Eccentricity Tumor	Mean COV Eccentricity Whole	Mean COV Eccentricity Scars	Mean COV Eccentricity Preexisting	Median Nuclei # Necrosis	Median Nuclei # Tumor	Median Nuclei # Whole	Median Nuclei # Scars	Median Nuclei # Preexisting	Median AVG Area Necrosis	Median AVG Area Tumor	Median AVG Area Whole	Median AVG Area Scars	Median AVG Area Preexisting	Median STD Area Necrosis	Median STD Area Tumor	Median STD Area Whole	Median STD Area Scars	Median STD Area Preexisting	Median COV Area Necrosis	Median COV Area Tumor	Median COV Area Whole	Median COV Area Scars	Median COV Area Preexisting	Median AVG Eccentricity Necrosis	Median AVG Eccentricity Tumor	Median AVG Eccentricity Whole	Median AVG Eccentricity Scars	Median AVG Eccentricity Preexisting	Median STD Eccentricity Necrosis	Median STD Eccentricity Tumor	Median STD Eccentricity Whole	Median STD Eccentricity Scars	Median STD Eccentricity Preexisting	Median COV Eccentricity Necrosis	Median COV Eccentricity Tumor	Median COV Eccentricity Whole	Median COV Eccentricity Scars	Median COV Eccentricity Preexisting	Mode Nuclei # Necrosis	Mode Nuclei # Tumor	Mode Nuclei # Whole	Mode Nuclei # Scars	Mode Nuclei # Preexisting	Mode AVG Area Necrosis	Mode AVG Area Tumor	Mode AVG Area Whole	Mode AVG Area Scars	Mode AVG Area Preexisting	Mode STD Area Necrosis	Mode STD Area Tumor	Mode STD Area Whole	Mode STD Area Scars	Mode STD Area Preexisting
N2448-14 HE - 2015-10-20 20.37.51	13312	11968	160	0	0	0.194194529	0	0	0.15747644	0.648329031	132.5118039	0	0	25.73306728	0	0	20.86748715	85.91124947	2597.839074	5009.238759	3628.833385	-1	-1	25.26288266	47.43503432	34.74860012	-1	-1	18.40717048	33.60296924	24.92838311	-1	-1	0.714528453	0.700015281	0.709401948	-1	-1	0.703590511	0.741925899	0.720298695	-1	-1	0.141539797	0.144943069	0.1430801	-1	-1	0.20211583	0.195733979	0.199398921	-1	-1	2536.086825	5119.13822	3757.165666	-1	-1	24.43071783	46.65925588	31.35223944	-1	-1	16.93258013	31.35551881	23.23710433	-1	-1	0.690587896	0.677841108	0.68450163	-1	-1	0.706561177	0.741542062	0.724332203	-1	-1	0.140021434	0.14457812	0.142568415	-1	-1	0.1989391	0.194426413	0.196839318	-1	-1	2700	5400	5400	-1	-1	25	43	25	-1	-1	16	28	16	-1	-1
N2449-14 HE - 2015-10-20 20.40.41	25600	24960	160	0.031642958	0	0.141047354	0	0	0.47256586	0.354743828	531.4644541	16.81710762	0	74.96165494	0	0	251.1519569	188.5337347	4582.851327	4732.734146	4697.539669	-1	-1	34.29872868	48.3683112	44.88040839	-1	-1	23.65605705	34.79067382	32.10767816	-1	-1	0.679266439	0.710732571	0.704094599	-1	-1	0.717763155	0.736723156	0.732265496	-1	-1	0.147622767	0.147206069	0.147218996	-1	-1	0.206513917	0.200367215	0.201686434	-1	-1	4602.527941	5166.102791	5072.17365	-1	-1	33.8037951	49.46005376	44.46962317	-1	-1	22.97207008	34.97423891	31.4744281	-1	-1	0.676746692	0.70357374	0.69739642	-1	-1	0.721427554	0.738546353	0.734786724	-1	-1	0.147099237	0.146543315	0.146656134	-1	-1	0.203912012	0.198362806	0.19944633	-1	-1	3900	5400	5400	-1	-1	35	55	35	-1	-1	22	39	26	-1	-1
N2450-14 HE - 2015-10-21 14.13.28	27648	23680	160	0.012178541	0	0.151201834	0.025917435	0.034520794	0.368256796	0.407924601	544.5466561	6.631783527	0	82.33645285	14.1132526	18.79818293	200.5330068	222.1339774	3663.492385	5416.444212	4768.431576	-1	3395.139879	29.70447856	49.90085456	43.2080548	-1	37.09206252	20.4813062	36.18726749	31.00114696	-1	26.03756588	0.67091651	0.716988797	0.703429132	-1	0.688915555	0.711309645	0.742041765	0.730514517	-1	0.70159299	0.14398563	0.145669669	0.145687824	-1	0.150378193	0.203273578	0.196740577	0.200176708	-1	0.21567659	3475.378241	5541.819358	5213.067362	-1	2958.767962	27.50286684	47.69797224	41.66888914	-1	35.626368	18.3522018	34.17622577	29.43962605	-1	24.73224038	0.666818062	0.705446112	0.696959677	-1	0.691510973	0.715408899	0.741985769	0.733806875	-1	0.705917102	0.144164843	0.145283487	0.14546334	-1	0.148456183	0.200867495	0.195736317	0.198028388	-1	0.211389568	1500	5400	5400	-1	2300	21	44	40	-1	33	13	30	30	-1	26
N2451-14 HE - 2015-10-21 14.21.05	15360	15488	160	0	0.126311075	0.036635104	0.013986193	0	0.123052672	0.700014956	197.8683045	0	24.99295818	7.248925931	2.767424383	0	24.3482235	138.5107725	4279.397188	4864.462161	3718.486416	2871.288333	-1	33.11637514	51.4981332	110.8131236	170.9060593	-1	25.57505197	41.86610547	146.6474994	247.2252688	-1	0.759560161	0.748901509	1.026327835	1.259602926	-1	0.745971072	0.749258979	0.747736828	0.746691951	-1	0.139730936	0.144632748	0.142293386	0.141275686	-1	0.187692164	0.193456789	0.190952566	0.190111036	-1	4226.811375	4931.279937	3898.059379	2817.87425	-1	31.09138286	46.60482133	55.70030298	101.143939	-1	24.04791995	33.84950883	44.19744069	130.4847762	-1	0.75188915	0.717911217	0.833330773	1.141228931	-1	0.743395527	0.749958956	0.749421234	0.750370897	-1	0.139785686	0.144613201	0.14297386	0.142263576	-1	0.187242859	0.193656381	0.190507513	0.189754594	-1	4100	5400	4600	3100	-1	28	40	40	120	-1	30	27	27	130	-1
N2452-14 HE - 2015-10-21 14.25.12	23552	21952	160	0.048534473	0	0.29636576	0	0	0.1998255	0.455306686	430.0228799	20.87093389	0	127.4440576	0	0	85.92953703	195.7922922	3295.338492	4438.406328	3657.010327	-1	-1	26.47703997	39.55076755	30.78123868	-1	-1	18.7808984	28.63945367	22.10458353	-1	-1	0.691019373	0.713540172	0.701473285	-1	-1	0.718327913	0.735697528	0.724288463	-1	-1	0.141082183	0.147137478	0.14327902	-1	-1	0.197278122	0.200604959	0.198582621	-1	-1	3146.626246	4696.457083	3663.236525	-1	-1	24.42600718	38.9625856	28.18018675	-1	-1	16.97910042	27.64553676	20.06899981	-1	-1	0.685880226	0.707124727	0.695497186	-1	-1	0.721293317	0.737740804	0.72685576	-1	-1	0.140861431	0.146654038	0.143275811	-1	-1	0.194453111	0.198633193	0.196580358	-1	-1	2300	5400	2300	-1	-1	21	36	22	-1	-1	13	27	16	-1	-1
N2453-14 HE - 2015-10-21 14.31.15	22528	23808	160	0.020280001	0	0.039027057	0	0.02130088	0.342896938	0.576495125	446.1030864	9.04697098	0	17.41009036	0	9.502388248	152.9673823	257.1762545	4127.583666	4597.455085	4422.705325	-1	1754.264852	34.41129385	49.9058286	48.03216785	-1	48.66860847	25.52403504	35.20140889	34.09367121	-1	34.67033874	0.732622951	0.69991136	0.705297989	-1	0.711033191	0.721931607	0.725694716	0.725377643	-1	0.725168326	0.148275694	0.148125341	0.148258929	-1	0.151438407	0.205950916	0.204736689	0.205022267	-1	0.210043245	4038.953091	4837.350795	4743.421654	-1	1690.72455	33.31774523	48.5184	46.99544367	-1	49.077	24.105776	33.87501552	32.94189582	-1	34.24875092	0.711274022	0.689481851	0.694396624	-1	0.702158267	0.722442612	0.725676574	0.725290818	-1	0.7249236	0.147828389	0.147411587	0.147522714	-1	0.150589112	0.204283643	0.203013501	0.203263566	-1	0.207513011	3700	5400	5400	-1	1500	27	48	48	-1	52	25	33	33	-1	35
N2454-14 HE - 2015-10-21 14.37.24	29696	23616	160	0.04370736	0	0.079891081	0.053765309	0.00309913	0.342710054	0.476827066	583.3026794	25.49462041	0	46.60068168	31.36144899	1.807730708	199.9036927	278.1345049	4674.174807	5445.364258	5281.864837	-1	4043.222598	36.27508664	64.80957604	58.96641312	-1	36.01600292	26.95268325	49.25871347	44.7901341	-1	30.9449587	0.73198302	0.750052703	0.74871911	-1	0.862579194	0.731668963	0.735437792	0.73484359	-1	0.731844253	0.144841724	0.145239098	0.145085002	-1	0.139084451	0.198590844	0.197883003	0.197876264	-1	0.190600145	4884.315366	5541.819358	5494.854787	-1	3240.555387	34.31947829	64.23685778	58.58902588	-1	35.94229457	24.82637746	46.8858064	42.70410222	-1	30.17317142	0.714251043	0.724227086	0.724040593	-1	0.858717062	0.734251886	0.735347452	0.735415385	-1	0.733825504	0.144086703	0.14480242	0.144597975	-1	0.137163998	0.196236717	0.196706232	0.196511447	-1	0.188206719	4700	5400	5400	-1	3000	27	65	65	-1	33	23	48	45	-1	34
N2455-14 HE - 2015-10-21 14.45.16	24576	20864	160	0.090653367	0	0.013720421	0	0	0.145414292	0.75021192	426.4797835	38.66182826	0	5.851482062	0	0	62.01625575	319.9502174	1833.278626	3574.580674	3410.199487	-1	-1	25.83058366	2127.704769	1838.415994	-1	-1	17.33708051	36.77997073	34.27147665	-1	-1	0.650692385	0.621924158	0.626210482	-1	-1	0.703137839	0.719055194	0.717074332	-1	-1	0.145224183	0.145340136	0.145689476	-1	-1	0.208090378	0.203370168	0.204444828	-1	-1	1643.759979	3851.094808	3663.236525	-1	-1	25.09391451	35.68768246	34.89677267	-1	-1	15.19143216	21.93064572	21.34387853	-1	-1	0.616256389	0.623965704	0.624178705	-1	-1	0.706489114	0.719017141	0.717109121	-1	-1	0.143929261	0.148656934	0.148517279	-1	-1	0.203698845	0.206610986	0.206788188	-1	-1	1500	0	0	-1	-1	22	35	35	-1	-1	15	19	19	-1	-1
N2455-14A - 2016-03-07 10.42.13	14336	8896	160	0.066447306	0	0.037521739	0.054975512	0	0.299225912	0.541829532	106.0748541	7.048388294	0	3.980112957	5.831519374	0	31.74034497	57.47448853	2092.446292	4488.334087	4216.863214	-1	-1	23.71936778	39.63299072	37.79314628	-1	-1	16.8791543	28.76077872	27.43577918	-1	-1	0.687291845	0.699439769	0.698772279	-1	-1	0.693525592	0.71998152	0.716738997	-1	-1	0.13903256	0.150053895	0.148987474	-1	-1	0.200974624	0.209302164	0.208693534	-1	-1	1925.547404	4555.56337	4320.740516	-1	-1	24.18218667	38.26765029	36.9111758	-1	-1	15.40582072	24.59650887	23.51608864	-1	-1	0.624870134	0.645904209	0.642431666	-1	-1	0.692285293	0.719568968	0.716823644	-1	-1	0.139863914	0.149489169	0.148584443	-1	-1	0.19951955	0.2072772	0.206552658	-1	-1	1500	5400	4600	-1	-1	16	36	36	-1	-1	17	21	21	-1	-1
N2456-14 HE - 2015-10-21 14.51.49	23552	25664	160	0.065037348	0	0.009192316	0.009045234	0	0.163190916	0.753534186	502.738119	32.69675409	0	4.621327695	4.54738399	0	82.04229411	378.8303591	4107.593618	4487.42119	4456.063554	-1	-1	28.60402908	37.62087868	36.94056506	-1	-1	22.25733261	27.2945404	26.92306116	-1	-1	0.743905806	0.711353889	0.714217239	-1	-1	0.719890516	0.743479544	0.741879388	-1	-1	0.143670438	0.144884726	0.144767262	-1	-1	0.200900574	0.195564677	0.195846808	-1	-1	4320.740516	4649.492512	4602.527941	-1	-1	27.64352383	36.13557756	35.60056853	-1	-1	19.80168908	25.5724257	25.05152844	-1	-1	0.713285553	0.699815675	0.702013979	-1	-1	0.72240507	0.745806076	0.744271733	-1	-1	0.141993909	0.143535509	0.143344758	-1	-1	0.196100856	0.192837854	0.192981108	-1	-1	4800	4600	4600	-1	-1	29	34	34	-1	-1	20	22	22	-1	-1
N2457-14 HE - 2015-10-21 15.00.18	25600	23936	160	0.131705782	0	0.001049676	0.063442027	0	0.329637951	0.474164564	509.6607842	67.12527239	0	0.534978573	32.33391326	0	168.0035364	241.6630836	2500.863397	4971.681388	4967.013373	-1	-1	39.11228469	45.76561818	45.77997007	-1	-1	25.87424311	31.3450663	31.34695938	-1	-1	0.662089665	0.674634997	0.674517661	-1	-1	0.717538777	0.736915052	0.736847981	-1	-1	0.152691617	0.147930126	0.147949017	-1	-1	0.213660554	0.201371282	0.201415178	-1	-1	2160.370258	5166.102791	5166.102791	-1	-1	38.56387657	43.68065736	43.68464139	-1	-1	24.43845762	29.04596673	29.05282015	-1	-1	0.637732003	0.655599934	0.655522727	-1	-1	0.718539022	0.737823983	0.737749371	-1	-1	0.150406333	0.147599558	0.147606772	-1	-1	0.208782129	0.200560015	0.200573975	-1	-1	850	5400	5400	-1	-1	33	39	39	-1	-1	23	26	26	-1	-1
N2460-14 HE - 2015-10-21 15.07.28	35840	26112	160	0.117202157	0	0.042470545	0.006394857	0	0.206136516	0.62779596	778.3910159	91.22910621	0	33.05869082	4.977699225	0	160.4548125	488.6707354	4461.219946	4311.946354	4341.694993	-1	-1	36.69234426	40.29926274	39.5643115	-1	-1	25.64582503	30.37869634	29.36649479	-1	-1	0.675344945	0.720168679	0.710549644	-1	-1	0.708129927	0.727330828	0.723625351	-1	-1	0.150965051	0.147009701	0.14775854	-1	-1	0.214385334	0.203016551	0.205177531	-1	-1	4555.56337	4414.669658	4414.669658	-1	-1	33.75020472	38.32677535	37.54492416	-1	-1	22.15633992	26.38448462	25.77821247	-1	-1	0.66737809	0.691457866	0.686332608	-1	-1	0.710423628	0.729525611	0.72663134	-1	-1	0.150747091	0.146357665	0.147110503	-1	-1	0.212594181	0.201167811	0.203021462	-1	-1	4600	3900	3900	-1	-1	33	35	35	-1	-1	19	24	24	-1	-1
N2461-14 HE - 2015-10-21 15.18.20	30720	24640	160	0.174723675	0	0.00046411	0.010212645	0	0.138682148	0.675917422	629.5809688	110.0027003	0	0.292194994	6.429687202	0	87.31164104	425.5447452	1291.525698	4139.072703	4122.37136	-1	-1	20.40932951	37.59456444	37.49764881	-1	-1	13.30793648	24.37457995	24.3160922	-1	-1	0.647682397	0.637713437	0.637892384	-1	-1	0.696470986	0.73494248	0.73464401	-1	-1	0.137079798	0.148549332	0.148534351	-1	-1	0.198484645	0.203332243	0.203398435	-1	-1	1197.596556	4179.846804	4179.846804	-1	-1	20.40219106	36.41865404	36.35565078	-1	-1	12.99225159	23.01725201	22.98902383	-1	-1	0.630188404	0.632712023	0.632756543	-1	-1	0.708281541	0.736004288	0.73567276	-1	-1	0.139836051	0.147528597	0.147470974	-1	-1	0.202710579	0.200967352	0.200978975	-1	-1	800	3900	3900	-1	-1	20	34	34	-1	-1	11	21	21	-1	-1
N2462-14 HE - 2016-01-09 03.12.45	24576	21312	160	0.001285545	0	0.056583399	0	0	0.107197444	0.834933612	435.6373249	0.560031534	0	24.64984049	0	0	46.69920758	363.7282453	5123.618567	6263.44492	5866.682781	-1	-1	29.51279371	32.52507335	31.45422847	-1	-1	20.96510233	20.6038512	20.79338763	-1	-1	0.702760545	0.63116413	0.658529679	-1	-1	0.717770017	0.714101951	0.715393366	-1	-1	0.146424769	0.149902228	0.148867605	-1	-1	0.204513174	0.210362374	0.208567079	-1	-1	5306.996504	6316.734777	6105.394208	-1	-1	28.40948202	31.93537371	31.0596766	-1	-1	19.97436459	19.87470545	19.98171381	-1	-1	0.700483425	0.623470208	0.650713229	-1	-1	0.719753746	0.71379698	0.715926015	-1	-1	0.146129298	0.149602913	0.148663916	-1	-1	0.202693085	0.209632718	0.207496326	-1	-1	6000	6200	6200	-1	-1	27	32	29	-1	-1	20	18	20	-1	-1
N2462-15 HE - 2016-01-14 14.22.03	23552	21760	160	0.006183427	0.018627258	0	0.006551597	0.01753765	0.13495492	0.816145147	426.2617468	2.635758476	7.940087728	0	2.792695261	7.475629402	57.52611987	347.8914561	-1	3662.041731	3404.621729	2868.789112	1932.361871	-1	35.26375542	36.00892233	40.50331522	36.09988078	-1	23.10892482	25.80907925	46.3095826	21.16290701	-1	0.608742193	0.650068805	0.945248971	0.581937748	-1	0.692415764	0.698176406	0.752299126	0.66306728	-1	0.155724226	0.154518241	0.143044783	0.162742631	-1	0.227491521	0.224017253	0.190788691	0.247330818	-1	3475.378241	3193.590816	2770.909679	1737.689121	-1	32.39090139	33.01267549	35.699328	35.08177371	-1	18.10715426	19.58248614	25.18521403	20.36651644	-1	0.571050713	0.594550449	0.725597106	0.569387481	-1	0.697134632	0.704698096	0.750213698	0.659250155	-1	0.154078225	0.15268535	0.142420663	0.160685643	-1	0.220203908	0.216295595	0.189073617	0.242798153	-1	3900	1500	3100	1500	-1	31	31	31	33	-1	13	17	21	17
N2463-14 HE - 2016-01-09 03.20.29	12288	12416	160	0	0.11874271	0.016774194	0	0	0.088808597	0.775674499	126.8973589	0	15.0681363	2.128600908	0	0	11.26957643	98.43104526	2351.888118	5282.97748	3976.426531	3536.247284	-1	24.01758918	37.57782413	44.45312793	52.18275296	-1	17.35333804	24.72070615	35.20481443	44.55102058	-1	0.711886621	0.650714649	0.74163328	0.797454961	-1	0.704329985	0.739921078	0.741441065	0.747243487	-1	0.147627032	0.142072297	0.143323068	0.142794281	-1	0.210608553	0.192564424	0.194198722	0.192051322	-1	2160.370258	5823.606783	4367.705087	3663.236525	-1	23.202192	38.27342629	38.47775705	42.63007902	-1	16.159154	25.47254202	27.4589391	33.02713667	-1	0.696779996	0.661477143	0.728608393	0.783808014	-1	0.707323327	0.742781143	0.747860535	0.754248277	-1	0.147354858	0.144538113	0.143652983	0.141979645	-1	0.21043098	0.194521132	0.192026847	0.188198634	-1	1300	6200	5400	5400	-1	23	41	37	37	-1	15	27	27	27	-1
N2464-14A HE - 2016-01-09 03.23.17	25600	17664	160	0.010763061	0	0.046824905	0.039641228	0	0.189515828	0.713254978	376.113306	4.048130486	0	17.61146972	14.90959342	0	71.27942445	268.2646879	4725.234752	6545.611547	6210.863955	-1	-1	35.41849918	51.74239362	48.25330888	-1	-1	27.19441966	36.98121263	34.89393593	-1	-1	0.744924491	0.711387644	0.719100914	-1	-1	0.729125509	0.739607584	0.737416847	-1	-1	0.14681714	0.144518915	0.144998169	-1	-1	0.201987183	0.195732112	0.197023426	-1	-1	4931.279937	6668.969058	6575.039916	-1	-1	33.73987617	50.96151771	47.80403107	-1	-1	24.6099284	36.01561561	33.94362099	-1	-1	0.720401829	0.701472942	0.706043258	-1	-1	0.729788553	0.739823005	0.738062526	-1	-1	0.146505577	0.143869709	0.144384055	-1	-1	0.200020983	0.194555118	0.195736922	-1	-1	3900	7000	7000	-1	-1	29	50	50	-1	-1	23	35	35	-1	-1
N2465-14A HE - 2016-01-09 03.29.47	23552	15936	160	0.017369388	0.018768204	0.003887149	0.013506189	0.026125024	0.09277481	0.827569236	312.174044	5.422272215	5.858946132	1.213467087	4.216281675	8.155554338	28.96188751	258.345635	2353.446827	5893.797638	4699.890166	3649.95556	2151.611592	29.28523181	37.34401342	39.61935153	60.48384428	32.98257263	25.09256588	23.56896129	27.12260308	55.18917565	18.5100394	0.831219417	0.62879038	0.64798234	0.839379648	0.561594922	0.655200633	0.717460154	0.711571598	0.732253685	0.68206124	0.159059396	0.152283004	0.151845435	0.146091942	0.154213224	0.243804761	0.212844205	0.214489112	0.200564459	0.22796488	2230.817114	6105.394208	5353.961075	3710.201096	2113.405687	28.33325586	37.33821321	36.45384665	41.19620923	32.6967808	21.33622517	23.09238209	22.53172267	35.46227205	18.1366511	0.788012682	0.61996667	0.620999369	0.786649926	0.551839503	0.654016035	0.720434727	0.716962117	0.734279565	0.676199528	0.162488464	0.151365659	0.150932978	0.14588182	0.153146681	0.249750616	0.210861903	0.211129633	0.198468111	0.225039476	1200	6200	6200	3100	2300	24	37	36	31	33	18	23	23	21	18
N2477-14 HE - 2015-10-21 15.41.37	27648	22784	160	0	0	0.240089628	0	0	0.107666486	0.652243887	523.942188	0	0	125.7930848	0	0	56.411014	341.7380892	3110.663956	4730.59738	3500.170346	-1	-1	38.89957021	57.69235743	43.50044581	-1	-1	33.03223915	47.91646036	36.7318534	-1	-1	0.827781574	0.818912705	0.827235576	-1	-1	0.736642155	0.744795172	0.738940097	-1	-1	0.143303664	0.143360521	0.143375831	-1	-1	0.195423342	0.19288387	0.194795666	-1	-1	3146.626246	4931.279937	3569.307383	-1	-1	35.08002635	54.91196554	39.84602732	-1	-1	29.38331364	44.05585465	33.30118452	-1	-1	0.804188728	0.796371172	0.803203585	-1	-1	0.738114874	0.744806449	0.740444805	-1	-1	0.142750431	0.142736605	0.142813436	-1	-1	0.193513165	0.192000538	0.193029452	-1	-1	3100	5400	3100	-1	-1	30	46	30	-1	-1	20	38	31	-1	-1
N2478-14 HE - 2015-10-21 15.48.52	15360	21120	160	0.003494663	0	0.18038519	0	0	0.099719402	0.716400745	269.8204152	0.942931538	0	48.67160697	0	0	26.90633036	193.2995463	2829.770289	4614.588137	3364.965169	-1	-1	26.23978571	41.37391662	30.93911365	-1	-1	19.69234774	31.4199465	23.42431789	-1	-1	0.724834301	0.751686766	0.736602037	-1	-1	0.723197367	0.734927276	0.727760314	-1	-1	0.13459076	0.14348128	0.137374555	-1	-1	0.186836034	0.195913803	0.189425089	-1	-1	2442.157683	4696.457083	3381.4491	-1	-1	24.848352	40.97866168	29.56471855	-1	-1	18.5483326	31.03712154	22.06428887	-1	-1	0.718485722	0.742837106	0.732019102	-1	-1	0.72653233	0.739807512	0.731334321	-1	-1	0.136438162	0.142811559	0.138765196	-1	-1	0.187178608	0.19314079	0.189115364	-1	-1	1500	5400	5400	-1	-1	24	43	24	-1	-1	19	34	19	-1	-1
N2481-14 HE - 2015-10-21 15.53.37	28672	25152	160	0.016004939	0	0.017480593	0.020154138	0.007924022	0.522702915	0.415733393	599.8189593	9.600065768	0	10.4851911	12.08883429	4.752978631	313.5271185	249.3647711	4001.504218	4659.953065	4621.08385	-1	2708.681623	36.8180148	47.7653876	47.18390894	-1	40.70806597	29.05616554	37.41480694	36.89201588	-1	25.73191909	0.782105767	0.771305241	0.769901875	-1	0.631154061	0.726802686	0.735310901	0.73481249	-1	0.733698194	0.141056837	0.143818633	0.143729824	-1	0.147755896	0.194928931	0.196109652	0.196122145	-1	0.20199699	3898.059379	4696.457083	4649.492512	-1	2723.945108	36.05722638	46.05891243	45.49109067	-1	40.34984724	27.36671087	35.16026733	34.58984632	-1	24.80549649	0.776716	0.751934585	0.751914432	-1	0.627734562	0.730467115	0.73495713	0.734595527	-1	0.735697527	0.140620233	0.142868872	0.142787659	-1	0.145231444	0.193586862	0.194058652	0.194100631	-1	0.199165979	3400	4600	4600	-1	2300	34	42	42	-1	38	26	30	30	-1	22
N2482-14 HE - 2015-10-21 16.02.26	29696	23488	160	0.046875274	0	0.012945417	0	0.13962985	0.456795204	0.344767536	580.1411472	27.19427514	0	7.510169235	0	81.00502118	265.0056937	200.0138339	6081.348348	5058.203749	4903.792503	-1	4366.676861	51.09394458	53.02662241	51.18001845	-1	45.49781096	39.62706708	43.73118854	42.36992504	-1	38.51474637	0.778884767	0.79148272	0.804550047	-1	0.844543172	0.739005252	0.735750382	0.734918497	-1	0.732112403	0.139835416	0.142119851	0.141773813	-1	0.140915299	0.189387181	0.19366953	0.193456528	-1	0.193164462	6622.004487	5072.17365	4931.279937	-1	3898.059379	51.20169533	47.29142419	46.32224655	-1	43.73176641	38.47195999	36.66990434	36.90511647	-1	36.85864024	0.761524836	0.75594706	0.773743547	-1	0.83392503	0.738782253	0.736748714	0.736445482	-1	0.735230763	0.137820306	0.141326278	0.140729239	-1	0.139163072	0.187359248	0.191658218	0.190954687	-1	0.189056759	7000	3900	7000	-1	2300	55	44	44	-1	39	34	30	31	-1	34
N2482-14A - 2016-03-07 10.34.07	23552	23296	160	0.00743615	0	0.026287946	0	0.016389799	0.326463833	0.623422272	456.3508113	3.393493063	0	11.99652567	0	7.479497844	148.9820352	284.4992595	4332.90511	3549.946318	3600.093435	-1	3027.63933	32.24073999	37.53720385	36.66674582	-1	29.88798046	24.56871552	28.17219628	27.31534484	-1	19.39603078	0.748411967	0.723239553	0.719786785	-1	0.641579943	0.724275561	0.722776226	0.721611212	-1	0.69552802	0.145035183	0.147217974	0.147430783	-1	0.154068588	0.200771585	0.204477186	0.205148251	-1	0.223136312	4226.811375	3475.378241	3569.307383	-1	2817.87425	30.67371055	35.8667439	35.00256	-1	29.13393204	22.37447314	24.65619646	24.08906222	-1	18.12765918	0.725967753	0.697231151	0.696257355	-1	0.636828001	0.72457573	0.723145867	0.722581197	-1	0.697740502	0.144833699	0.146477388	0.146539289	-1	0.151656434	0.198459902	0.202551404	0.202649892	-1	0.217220612	3800	3900	3900	-1	2300	27	36	33	-1	28	19	21	21	-1	15
N2487-14 HE - 2015-10-21 16.20.17	13312	19008	160	0.04390778	0	0.001021145	0	0.102821633	0.121552225	0.731272834	210.4599238	9.240828049	0	0.214910173	0	21.63983298	25.58187202	153.903625	3193.590816	4546.838727	3616.680578	-1	2876.921428	31.36164141	36.25369153	35.00133645	-1	33.9939479	15.98022637	23.08767777	23.99267013	-1	24.75475922	0.509546875	0.631138648	0.680886544	-1	0.72204099	0.679284252	0.726867689	0.73827564	-1	0.748280987	0.150824897	0.14885421	0.144667576	-1	0.141009204	0.222035027	0.205390074	0.196706357	-1	0.189075936	3193.590816	4837.350795	3475.378241	-1	2770.909679	31.36164141	35.7429103	34.36932401	-1	32.97101113	15.98022637	22.26368548	22.94668397	-1	23.90049791	0.509546875	0.623494911	0.668517548	-1	0.715771997	0.679284252	0.726083268	0.737391011	-1	0.74826018	0.150824897	0.148475365	0.144705907	-1	0.140942686	0.222035027	0.204551172	0.196901409	-1	0.187513805	3200	5400	3100	-1	3100	31	36	33	-1	30	16	21	21	-1	21
N2487-14A - 2016-03-07 10.32.27	5120	8768	160	0	0.025000624	0.011807429	0.002926858	0.023417786	0.136551148	0.800296154	37.33878473	0	0.933492907	0.440875056	0.109285339	0.874391674	5.098653933	29.88208582	3569.307383	4616.705925	3928.151493	1210.028354	3888.342571	28.65834075	30.96021394	29.87080923	26.60024018	28.21434296	20.49690788	20.18113331	20.13699999	18.41590581	21.19888357	0.712982985	0.645252627	0.667384892	0.675772632	0.746072513	0.728786676	0.71895802	0.724524936	0.74001506	0.73327472	0.137671718	0.147854998	0.145152721	0.139911476	0.137437841	0.189013265	0.206120417	0.201039378	0.190885612	0.187716854	3733.683381	4696.457083	4226.811375	962.773702	4038.953091	26.9173152	30.43006836	29.61894528	26.1860736	27.84408112	19.63013626	18.86926565	19.07287155	16.96256684	20.94201792	0.698872439	0.640689203	0.659965955	0.693114905	0.748231523	0.722961889	0.71781885	0.724150941	0.738531136	0.74010173	0.138814328	0.147098048	0.144791305	0.142955366	0.136832507	0.191157218	0.205954286	0.199686438	0.192984203	0.186364217	3800	4300	4300	940	2800	27	27	28	20	24	15	16	16	11	18
